indicator    	Order Type   	Sales Org   	Distribution Channel   	Division    	Sold-to-Party(Acc No)   	iPOS Number   	iPOS User ID  	iPOS Document Time Stamp 	Branch Code   	iPOS Number   	Ship-to-Party (Postcode)   	Product Code (Material)  	Order Qty   	Branch Code   	Agent    	Con Note Number - Parent	Con Note Number - Child	Weight    	Customer Declared Weight  	Volumetric Dimension   	Volumetric Weight   	Value Added   	Surcharge Code   	Sum Insured   	Sub-account Ref   	Recepient ref number  	zone    	countrycode    	item category - type 	MPS indicator   	odd item amount  	odd item description  	Pl9no    	Mhl Indicator   
9	01	1000	20	10	8700000355	98728321	ZAHID	03112015212406	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	R025318	0
1	-	-	-	-	8700000355	-	-	-	-	98728321	05600	80000000	1	5009	01	EF385082920MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000355	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000355	-	-	-	-	98728321	20600	80000000	1	5009	01	EF385082933MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000355	-	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000363	98728171	ZAHID	02112015210025	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	M423326	0
1	-	-	-	-	8700000363	-	-	-	-	98728171	40670	80000000	1	5009	01	EF734261358MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000363	-	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000380	98728176	ZAHID	02112015210401	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	C943774	0
1	-	-	-	-	8700000380	-	-	-	-	98728176	30670	80000000	1	5009	01	EF818010274MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728176	30000	80000000	1	5009	01	EF818010288MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728176	31000	80000000	1	5009	01	EF818010291MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728176	51000	80000000	1	5009	01	EF818010305MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728176	88600	80000000	1	5009	01	EF818010314MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	05	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728176	05000	80000000	1	5009	01	EF818010328MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728176	41675	80000000	1	5009	01	EF818014364MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728176	40670	80000000	1	5009	01	EF818014378MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728176	25760	80000000	1	5009	01	EF818014510MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000380	98728323	ZAHID	03112015212525	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	C943775	0
1	-	-	-	-	8700000380	-	-	-	-	98728323	12600	80000000	1	5009	01	EF818014545MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728323	88600	80000000	1	5009	01	EF818014568MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	05	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728323	05600	80000000	1	5009	01	EF818014571MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728323	40600	80000000	1	5009	01	EF818014585MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728323	20600	80000000	1	5009	01	EF818014608MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000380	-	-	-	-	98728323	88600	80000000	1	5009	01	EF818014611MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000380	-	05	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000401	98728181	ZAHID	02112015211458	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q887224	0
1	-	-	-	-	8700000401	-	-	-	-	98728181	36670	80000000	1	5009	01	EF785653614MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000401	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000401	-	-	-	-	98728181	64000	80000000	1	5009	01	EF785653628MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000401	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000401	-	-	-	-	98728181	40000	80000000	1	5009	01	EF785653631MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000401	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000401	-	-	-	-	98728181	93680	80000000	1	5009	01	EF785653645MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000401	-	04	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000401	-	-	-	-	98728181	80670	80000000	1	5009	01	EF785653659MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000401	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000401	-	-	-	-	98728181	26600	80000000	1	5009	01	EF785653662MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000401	-	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000452	98728173	ZAHID	02112015210122	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	C943251	0
1	-	-	-	-	8700000452	-	-	-	-	98728173	59100	80000000	1	5009	01	EF815747167MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000452	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728173	55200	80000000	1	5009	01	EF815747175MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000452	-	01	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000452	98728179	ZAHID	02112015211230	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	C943252	0
1	-	-	-	-	8700000452	-	-	-	-	98728179	58000	80000000	1	5009	01	EF815747184MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000452	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728179	68000	80000000	1	5009	01	EF815747198MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000452	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728179	25670	80000000	1	5009	01	EF817872879MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728179	42800	80000000	1	5009	01	EF817873389MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728179	56000	80000000	1	5009	01	EF817873450MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000452	-	01	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000452	98728319	ZAHID	03112015212218	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	C943253	0
1	-	-	-	-	8700000452	-	-	-	-	98728319	70600	80000000	1	5009	01	EF817872777MY	-	9.070	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728319	70600	80000000	1	5009	01	EF817872785MY	-	9.080	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728319	70600	80000000	1	5009	01	EF817872794MY	-	9.050	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728319	70600	80000000	1	5009	01	EF817872803MY	-	8.950	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728319	70600	80000000	1	5009	01	EF817872817MY	-	8.990	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728319	70600	80000000	1	5009	01	EF817872825MY	-	9.030	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728319	70670	80000000	1	5009	01	EF817872834MY	-	9.000	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728319	70600	80000000	1	5009	01	EF817872848MY	-	8.980	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728319	70600	80000000	1	5009	01	EF817872851MY	-	8.970	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	02	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728319	70600	80000000	1	5009	01	EF817872865MY	-	8.950	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	02	01	0.00	-	-	-
9	01	1000	20	10	8700000452	98728325	ZAHID	03112015212713	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	C943254	0
1	-	-	-	-	8700000452	-	-	-	-	98728325	27600	80000000	1	5009	01	EF817872729MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000452	-	-	-	-	98728325	13700	80000000	1	5009	01	EF817872732MY	-	0.300	0.000	-	0.000	1101	0101	0.00	8700000452	-	02	MY	01	01	0.00	-	-	-
9	01	1000	20	10	8700000460	98738869	MEEZA	02112015114517	5009	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Q967756	0
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844030MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844043MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844057MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738869	57200	80000000	1	5009	01	EN022844065MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844074MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844088MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844091MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844105MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844114MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
1	-	-	-	-	8700000460	-	-	-	-	98738869	51200	80000000	1	5009	01	EN022844128MY	-	1.000	0.000	-	0.000	1101	0101	0.00	8700000460	-	01	MY	01	01	0.00	-	-	-
